Image,Detections,Average Confidence
5688709-shoes-2425122_1920.jpg,2,0.6846
alexas_fotos-baby-shoes-4926111_1920.jpg,4,0.6713
alexas_fotos-walking-boots-3853326_1920.jpg,6,0.5903
andreimihaiducu-shoes-5030842_1920.jpg,4,0.6429
birgl-sports-shoe-4542014_1920.jpg,1,0.786
catkin-childrens-shoe-1728294_1920.jpg,3,0.5145
congerdesign-bride-and-groom-3183112_1920.jpg,4,0.6014
ddcreativohn-shoes-3967944_1920.jpg,1,0.4338
e_stamm-shoes-4655404_1920.jpg,3,0.7106
grailify-nike-5020363_1920.jpg,1,0.7195
ha11ok-legs-3302442_1920.jpg,6,0.7282
homar-converse-1935026_1920.jpg,3,0.8542
ivabalk-bowling-shoes-2779989_1920.jpg,105,0.5169
planet_fox-ball-8048205_1920 (1).jpg,3,0.7553
rojesh55-sport-7047874_1920.jpg,2,0.8212
spiralni-shoe-4814211_1920.jpg,1,0.4609
stux-shoe-68770_1920.jpg,2,0.7696
un-perfekt-sports-shoes-3994967_1920.jpg,3,0.4333
usa-reiseblogger-running-5370071_1920.jpg,3,0.5788
wal_172619-pedestrian-8037900_1920.jpg,5,0.5837
